2016-10-07 09:10:05.096,10007,hhhhhhhhhhhhh,8431,11538,11538
2016-10-07 09:10:05.096,10013,gggggggggggg,11839,14947,14947
2016-10-07 09:10:05.096,10002,bbbbbbbbb,6718,9827,9827
2016-10-07 09:10:05.096,10013,gggggggggggg,11909,15019,15019
2016-10-07 09:10:05.096,10011,dddddddddddd,11333,14444,14444
2016-10-07 09:10:05.096,10006,gggggggggggg,11440,14552,14552
2016-10-07 09:10:05.096,10007,hhhhhhhhhhhhh,4889,8002,8002
2016-10-07 09:10:05.096,10009,bbbbbbbbb,10057,13171,13171
2016-10-07 09:10:05.096,10012,fffffffffffffff,4866,7981,7981
2016-10-07 09:10:05.096,10002,bbbbbbbbb,9770,12886,12886
2016-10-07 09:10:05.096,10003,cccccccccccc,8301,11418,11418
2016-10-07 09:10:05.096,10011,dddddddddddd,5929,9047,9047
2016-10-07 09:10:05.096,10014,hhhhhhhhhhhhh,12764,15883,15883
2016-10-07 09:10:05.096,10004,dddddddddddd,5656,8776,8776
2016-10-07 09:10:05.096,10007,hhhhhhhhhhhhh,10601,13722,13722
2016-10-07 09:10:05.096,10011,dddddddddddd,6685,9807,9807
2016-10-07 09:10:05.096,10011,dddddddddddd,11417,14540,14540
2016-10-07 09:10:05.096,10001,aaaaaaaaaaa,7529,10653,10653
2016-10-07 09:10:05.096,10012,fffffffffffffff,11264,14389,14389
2016-10-07 09:10:05.096,10012,fffffffffffffff,12482,15608,15608
2016-10-07 09:10:05.096,10006,gggggggggggg,9410,12537,12537
2016-10-07 09:10:05.096,10004,dddddddddddd,7322,10450,10450
2016-10-07 09:10:05.096,10001,aaaaaaaaaaa,5345,8474,8474
2016-10-07 09:10:05.096,10004,dddddddddddd,5166,8296,8296
2016-10-07 09:10:05.096,10012,fffffffffffffff,10550,13681,13681
2016-10-07 09:10:05.096,10008,aaaaaaaaaaa,10154,13286,13286
2016-10-07 09:10:05.096,10012,fffffffffffffff,12300,15433,15433
2016-10-07 09:10:05.096,10001,aaaaaaaaaaa,11351,14485,14485
2016-10-07 09:10:05.096,10011,dddddddddddd,12215,15350,15350
2016-10-07 09:10:05.096,10007,hhhhhhhhhhhhh,10923,14059,14059
2016-10-07 09:10:05.096,10012,fffffffffffffff,4866,8003,8003
2016-10-07 09:10:05.096,10010,cccccccccccc,12284,15422,15422
2016-10-07 09:10:05.097,10013,gggggggggggg,7905,11044,11044
2016-10-07 09:10:05.097,10011,dddddddddddd,12257,15397,15397
2016-10-07 09:10:05.097,10014,hhhhhhhhhhhhh,9992,13133,13133
2016-10-07 09:10:05.097,10006,gggggggggggg,7996,11138,11138
2016-10-07 09:10:05.097,10012,fffffffffffffff,7722,10865,10865
2016-10-07 09:10:05.097,10014,hhhhhhhhhhhhh,10258,13402,13402
2016-10-07 09:10:05.097,10007,hhhhhhhhhhhhh,5421,8566,8566
2016-10-07 09:10:05.097,10001,aaaaaaaaaaa,8313,11459,11459
2016-10-07 09:10:05.097,10011,dddddddddddd,11627,14774,14774
2016-10-07 09:10:05.097,10002,bbbbbbbbb,11814,14962,14962
2016-10-07 09:10:05.097,10013,gggggggggggg,12343,15492,15492
2016-10-07 09:10:05.097,10002,bbbbbbbbb,8930,12080,12080
2016-10-07 09:10:05.097,10003,cccccccccccc,10121,13272,13272
2016-10-07 09:10:05.097,10009,bbbbbbbbb,6053,9205,9205
2016-10-07 09:10:05.097,10009,bbbbbbbbb,11121,14274,14274
2016-10-07 09:10:05.097,10008,aaaaaaaaaaa,5436,8590,8590
2016-10-07 09:10:05.097,10012,fffffffffffffff,8828,11983,11983
2016-10-07 09:10:05.097,10005,fffffffffffffff,10067,13223,13223
2016-10-07 09:10:05.097,10005,fffffffffffffff,6063,9220,9220
2016-10-07 09:10:05.097,10013,gggggggggggg,10719,13877,13877
2016-10-07 09:10:05.097,10011,dddddddddddd,11949,15108,15108
2016-10-07 09:10:05.097,10008,aaaaaaaaaaa,11470,14630,14630
2016-10-07 09:10:05.097,10008,aaaaaaaaaaa,11876,15037,15037
2016-10-07 09:10:05.097,10005,fffffffffffffff,9829,12991,12991
2016-10-07 09:10:05.097,10010,cccccccccccc,8238,11401,11401
2016-10-07 09:10:05.097,10002,bbbbbbbbb,6536,9700,9700
2016-10-07 09:10:05.097,10007,hhhhhhhhhhhhh,6499,9664,9664
2016-10-07 09:10:05.097,10013,gggggggggggg,5399,8565,8565
2016-10-07 09:10:05.097,10007,hhhhhhhhhhhhh,10209,13376,13376
2016-10-07 09:10:05.097,10011,dddddddddddd,8197,11365,11365
2016-10-07 09:10:05.097,10011,dddddddddddd,6335,9504,9504
2016-10-07 09:10:05.097,10009,bbbbbbbbb,6515,9685,9685
2016-10-07 09:10:05.097,10004,dddddddddddd,8078,11249,11249
2016-10-07 09:10:05.097,10001,aaaaaaaaaaa,11365,14537,14537
2016-10-07 09:10:05.097,10009,bbbbbbbbb,10071,13244,13244
2016-10-07 09:10:05.097,10009,bbbbbbbbb,11933,15107,15107
2016-10-07 09:10:05.097,10005,fffffffffffffff,8793,11968,11968
2016-10-07 09:10:05.097,10007,hhhhhhhhhhhhh,10685,13861,13861
2016-10-07 09:10:05.097,10012,fffffffffffffff,9794,12971,12971
2016-10-07 09:10:05.097,10001,aaaaaaaaaaa,8509,11687,11687
2016-10-07 09:10:05.097,10008,aaaaaaaaaaa,7172,10351,10351
2016-10-07 09:10:05.097,10002,bbbbbbbbb,12304,15484,15484
2016-10-07 09:10:05.097,10009,bbbbbbbbb,6025,9206,9206
2016-10-07 09:10:05.097,10005,fffffffffffffff,9269,12451,12451
2016-10-07 09:10:05.097,10007,hhhhhhhhhhhhh,5365,8548,8548
2016-10-07 09:10:05.097,10004,dddddddddddd,9730,12914,12914
2016-10-07 09:10:05.097,10010,cccccccccccc,9750,12935,12935
2016-10-07 09:10:05.097,10008,aaaaaaaaaaa,5268,8454,8454
2016-10-07 09:10:05.097,10010,cccccccccccc,8308,11495,11495
2016-10-07 09:10:05.097,10001,aaaaaaaaaaa,5541,8729,8729
2016-10-07 09:10:05.097,10006,gggggggggggg,8374,11563,11563
2016-10-07 09:10:05.097,10007,hhhhhhhhhhhhh,9453,12643,12643
2016-10-07 09:10:05.097,10013,gggggggggggg,11069,14260,14260
2016-10-07 09:10:05.097,10008,aaaaaaaaaaa,5856,9048,9048
2016-10-07 09:10:05.097,10011,dddddddddddd,7189,10382,10382
2016-10-07 09:10:05.097,10011,dddddddddddd,11165,14359,14359
2016-10-07 09:10:05.097,10001,aaaaaaaaaaa,10833,14028,14028
2016-10-07 09:10:05.097,10012,fffffffffffffff,6658,9854,9854
2016-10-07 09:10:05.097,10011,dddddddddddd,7399,10596,10596
2016-10-07 09:10:05.097,10009,bbbbbbbbb,7201,10399,10399
2016-10-07 09:10:05.097,10006,gggggggggggg,11860,15059,15059
2016-10-07 09:10:05.097,10005,fffffffffffffff,11593,14793,14793
2016-10-07 09:10:05.097,10009,bbbbbbbbb,9777,12978,12978
2016-10-07 09:10:05.097,10004,dddddddddddd,11396,14598,14598
2016-10-07 09:10:05.097,10006,gggggggggggg,6834,10037,10037
2016-10-07 09:10:05.097,10011,dddddddddddd,9723,12927,12927
2016-10-07 09:10:05.097,10006,gggggggggggg,5980,9185,9185
2016-10-07 09:10:05.097,10006,gggggggggggg,9704,12910,12910
2016-10-07 09:10:05.097,10010,cccccccccccc,11654,14861,14861
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,12569,15777,15777
2016-10-07 09:10:05.098,10007,hhhhhhhhhhhhh,8095,11304,11304
2016-10-07 09:10:05.098,10010,cccccccccccc,9974,13184,13184
2016-10-07 09:10:05.098,10011,dddddddddddd,6181,9392,9392
2016-10-07 09:10:05.098,10013,gggggggggggg,6225,9437,9437
2016-10-07 09:10:05.098,10002,bbbbbbbbb,12304,15517,15517
2016-10-07 09:10:05.098,10013,gggggggggggg,10761,13975,13975
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,9195,12410,12410
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,6570,9786,9786
2016-10-07 09:10:05.098,10002,bbbbbbbbb,10106,13323,13323
2016-10-07 09:10:05.098,10007,hhhhhhhhhhhhh,7353,10571,10571
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,11890,15109,15109
2016-10-07 09:10:05.098,10009,bbbbbbbbb,11975,15195,15195
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,12674,15895,15895
2016-10-07 09:10:05.098,10010,cccccccccccc,7594,10816,10816
2016-10-07 09:10:05.098,10004,dddddddddddd,10500,13723,13723
2016-10-07 09:10:05.098,10006,gggggggggggg,9354,12578,12578
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,6080,9305,9305
2016-10-07 09:10:05.098,10013,gggggggggggg,11937,15163,15163
2016-10-07 09:10:05.098,10006,gggggggggggg,7814,11041,11041
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,7949,11177,11177
2016-10-07 09:10:05.098,10006,gggggggggggg,12182,15411,15411
2016-10-07 09:10:05.098,10014,hhhhhhhhhhhhh,10188,13418,13418
2016-10-07 09:10:05.098,10011,dddddddddddd,7147,10378,10378
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,6143,9375,9375
2016-10-07 09:10:05.098,10010,cccccccccccc,5144,8377,8377
2016-10-07 09:10:05.098,10013,gggggggggggg,11181,14415,14415
2016-10-07 09:10:05.098,10007,hhhhhhhhhhhhh,11889,15124,15124
2016-10-07 09:10:05.098,10003,cccccccccccc,6229,9465,9465
2016-10-07 09:10:05.098,10004,dddddddddddd,5082,8319,8319
2016-10-07 09:10:05.098,10014,hhhhhhhhhhhhh,6184,9422,9422
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,12261,15500,15500
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,7704,10944,10944
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,5163,8404,8404
2016-10-07 09:10:05.098,10005,fffffffffffffff,8597,11839,11839
2016-10-07 09:10:05.098,10006,gggggggggggg,5574,8817,8817
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,6507,9751,9751
2016-10-07 09:10:05.098,10007,hhhhhhhhhhhhh,8067,11312,11312
2016-10-07 09:10:05.098,10011,dddddddddddd,12201,15447,15447
2016-10-07 09:10:05.098,10014,hhhhhhhhhhhhh,11000,14247,14247
2016-10-07 09:10:05.098,10002,bbbbbbbbb,6214,9462,9462
2016-10-07 09:10:05.098,10014,hhhhhhhhhhhhh,12050,15299,15299
2016-10-07 09:10:05.098,10004,dddddddddddd,8582,11832,11832
2016-10-07 09:10:05.098,10002,bbbbbbbbb,8944,12195,12195
2016-10-07 09:10:05.098,10001,aaaaaaaaaaa,9069,12321,12321
2016-10-07 09:10:05.098,10005,fffffffffffffff,12797,16050,16050
2016-10-07 09:10:05.098,10005,fffffffffffffff,7813,11067,11067
2016-10-07 09:10:05.098,10007,hhhhhhhhhhhhh,11735,14990,14990
2016-10-07 09:10:05.098,10002,bbbbbbbbb,6004,9260,9260
2016-10-07 09:10:05.098,10009,bbbbbbbbb,9665,12922,12922
2016-10-07 09:10:05.098,10005,fffffffffffffff,9857,13115,13115
2016-10-07 09:10:05.098,10007,hhhhhhhhhhhhh,9901,13160,13160
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,9972,13232,13232
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,9636,12897,12897
2016-10-07 09:10:05.098,10010,cccccccccccc,4962,8224,8224
2016-10-07 09:10:05.098,10003,cccccccccccc,6411,9674,9674
2016-10-07 09:10:05.098,10012,fffffffffffffff,8436,11700,11700
2016-10-07 09:10:05.098,10010,cccccccccccc,10492,13757,13757
2016-10-07 09:10:05.098,10011,dddddddddddd,12649,15915,15915
2016-10-07 09:10:05.098,10004,dddddddddddd,8876,12143,12143
2016-10-07 09:10:05.098,10012,fffffffffffffff,8142,11410,11410
2016-10-07 09:10:05.098,10009,bbbbbbbbb,12367,15636,15636
2016-10-07 09:10:05.098,10014,hhhhhhhhhhhhh,8130,11400,11400
2016-10-07 09:10:05.098,10007,hhhhhhhhhhhhh,7689,10960,10960
2016-10-07 09:10:05.098,10011,dddddddddddd,7287,10559,10559
2016-10-07 09:10:05.098,10008,aaaaaaaaaaa,8586,11859,11859
2016-10-07 09:10:05.098,10011,dddddddddddd,6111,9385,9385
2016-10-07 09:10:05.098,10002,bbbbbbbbb,8132,11407,11407
2016-10-07 09:10:05.099,10010,cccccccccccc,11066,14342,14342
2016-10-07 09:10:05.099,10003,cccccccccccc,9155,12432,12432
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,9719,12997,12997
2016-10-07 09:10:05.099,10004,dddddddddddd,5824,9103,9103
2016-10-07 09:10:05.099,10014,hhhhhhhhhhhhh,8592,11872,11872
2016-10-07 09:10:05.099,10012,fffffffffffffff,11908,15189,15189
2016-10-07 09:10:05.099,10008,aaaaaaaaaaa,8222,11504,11504
2016-10-07 09:10:05.099,10014,hhhhhhhhhhhhh,8648,11931,11931
2016-10-07 09:10:05.099,10006,gggggggggggg,9340,12624,12624
2016-10-07 09:10:05.099,10004,dddddddddddd,7168,10453,10453
2016-10-07 09:10:05.099,10005,fffffffffffffff,7883,11169,11169
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,6345,9632,9632
2016-10-07 09:10:05.099,10005,fffffffffffffff,9101,12389,12389
2016-10-07 09:10:05.099,10004,dddddddddddd,11844,15133,15133
2016-10-07 09:10:05.099,10003,cccccccccccc,11507,14797,14797
2016-10-07 09:10:05.099,10004,dddddddddddd,7210,10501,10501
2016-10-07 09:10:05.099,10008,aaaaaaaaaaa,8068,11360,11360
2016-10-07 09:10:05.099,10010,cccccccccccc,11304,14597,14597
2016-10-07 09:10:05.099,10003,cccccccccccc,12767,16061,16061
2016-10-07 09:10:05.099,10001,aaaaaaaaaaa,9951,13246,13246
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,11161,14457,14457
2016-10-07 09:10:05.099,10013,gggggggggggg,12889,16186,16186
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,10419,13717,13717
2016-10-07 09:10:05.099,10006,gggggggggggg,10754,14053,14053
2016-10-07 09:10:05.099,10008,aaaaaaaaaaa,9384,12684,12684
2016-10-07 09:10:05.099,10010,cccccccccccc,6264,9565,9565
2016-10-07 09:10:05.099,10010,cccccccccccc,6880,10182,10182
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,5575,8878,8878
2016-10-07 09:10:05.099,10003,cccccccccccc,11619,14923,14923
2016-10-07 09:10:05.099,10006,gggggggggggg,9788,13093,13093
2016-10-07 09:10:05.099,10002,bbbbbbbbb,4926,8232,8232
2016-10-07 09:10:05.099,10001,aaaaaaaaaaa,8005,11312,11312
2016-10-07 09:10:05.099,10010,cccccccccccc,9302,12610,12610
2016-10-07 09:10:05.099,10008,aaaaaaaaaaa,8866,12175,12175
2016-10-07 09:10:05.099,10002,bbbbbbbbb,8468,11778,11778
2016-10-07 09:10:05.099,10008,aaaaaaaaaaa,7270,10581,10581
2016-10-07 09:10:05.099,10004,dddddddddddd,6272,9584,9584
2016-10-07 09:10:05.099,10011,dddddddddddd,7763,11076,11076
2016-10-07 09:10:05.099,10011,dddddddddddd,10297,13611,13611
2016-10-07 09:10:05.099,10001,aaaaaaaaaaa,5037,8352,8352
2016-10-07 09:10:05.099,10012,fffffffffffffff,6462,9778,9778
2016-10-07 09:10:05.099,10002,bbbbbbbbb,7096,10413,10413
2016-10-07 09:10:05.099,10009,bbbbbbbbb,7831,11149,11149
2016-10-07 09:10:05.099,10005,fffffffffffffff,6735,10054,10054
2016-10-07 09:10:05.099,10011,dddddddddddd,12411,15731,15731
2016-10-07 09:10:05.099,10009,bbbbbbbbb,10071,13392,13392
2016-10-07 09:10:05.099,10010,cccccccccccc,5844,9166,9166
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,7493,10816,10816
2016-10-07 09:10:05.099,10004,dddddddddddd,9310,12634,12634
2016-10-07 09:10:05.099,10003,cccccccccccc,6873,10198,10198
2016-10-07 09:10:05.099,10014,hhhhhhhhhhhhh,7528,10854,10854
2016-10-07 09:10:05.099,10012,fffffffffffffff,10116,13443,13443
2016-10-07 09:10:05.099,10002,bbbbbbbbb,10120,13448,13448
2016-10-07 09:10:05.099,10005,fffffffffffffff,10291,13620,13620
2016-10-07 09:10:05.099,10013,gggggggggggg,5245,8575,8575
2016-10-07 09:10:05.099,10011,dddddddddddd,7651,10982,10982
2016-10-07 09:10:05.099,10006,gggggggggggg,8878,12210,12210
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,10713,14046,14046
2016-10-07 09:10:05.099,10004,dddddddddddd,10710,14044,14044
2016-10-07 09:10:05.099,10008,aaaaaaaaaaa,9762,13097,13097
2016-10-07 09:10:05.099,10012,fffffffffffffff,7680,11016,11016
2016-10-07 09:10:05.099,10004,dddddddddddd,12754,16091,16091
2016-10-07 09:10:05.099,10009,bbbbbbbbb,9777,13115,13115
2016-10-07 09:10:05.099,10001,aaaaaaaaaaa,8943,12282,12282
2016-10-07 09:10:05.099,10007,hhhhhhhhhhhhh,9243,12583,12583
2016-10-07 09:10:05.099,10013,gggggggggggg,11069,14410,14410
2016-10-07 09:10:05.099,10005,fffffffffffffff,11033,14375,14375
2016-10-07 09:10:05.099,10003,cccccccccccc,9631,12974,12974
2016-10-07 09:10:05.100,10003,cccccccccccc,10597,13941,13941
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,8102,11447,11447
2016-10-07 09:10:05.100,10012,fffffffffffffff,5650,8996,8996
2016-10-07 09:10:05.100,10005,fffffffffffffff,6511,9858,9858
2016-10-07 09:10:05.100,10001,aaaaaaaaaaa,4925,8273,8273
2016-10-07 09:10:05.100,10006,gggggggggggg,7436,10785,10785
2016-10-07 09:10:05.100,10003,cccccccccccc,7755,11105,11105
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,8718,12069,12069
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,5246,8598,8598
2016-10-07 09:10:05.100,10013,gggggggggggg,11209,14562,14562
2016-10-07 09:10:05.100,10001,aaaaaaaaaaa,7417,10771,10771
2016-10-07 09:10:05.100,10012,fffffffffffffff,9962,13317,13317
2016-10-07 09:10:05.100,10013,gggggggggggg,12469,15825,15825
2016-10-07 09:10:05.100,10009,bbbbbbbbb,7425,10782,10782
2016-10-07 09:10:05.100,10002,bbbbbbbbb,8720,12078,12078
2016-10-07 09:10:05.100,10002,bbbbbbbbb,12486,15845,15845
2016-10-07 09:10:05.100,10009,bbbbbbbbb,7831,11191,11191
2016-10-07 09:10:05.100,10008,aaaaaaaaaaa,9020,12381,12381
2016-10-07 09:10:05.100,10006,gggggggggggg,6470,9832,9832
2016-10-07 09:10:05.100,10003,cccccccccccc,10527,13890,13890
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,9992,13356,13356
2016-10-07 09:10:05.100,10007,hhhhhhhhhhhhh,10923,14288,14288
2016-10-07 09:10:05.100,10011,dddddddddddd,9079,12445,12445
2016-10-07 09:10:05.100,10007,hhhhhhhhhhhhh,11455,14822,14822
2016-10-07 09:10:05.100,10008,aaaaaaaaaaa,7774,11142,11142
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,5316,8685,8685
2016-10-07 09:10:05.100,10011,dddddddddddd,5327,8697,8697
2016-10-07 09:10:05.100,10003,cccccccccccc,12025,15396,15396
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,5722,9094,9094
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,6912,10285,10285
2016-10-07 09:10:05.100,10007,hhhhhhhhhhhhh,12813,16187,16187
2016-10-07 09:10:05.100,10005,fffffffffffffff,6231,9606,9606
2016-10-07 09:10:05.100,10010,cccccccccccc,7020,10396,10396
2016-10-07 09:10:05.100,10011,dddddddddddd,11641,15018,15018
2016-10-07 09:10:05.100,10007,hhhhhhhhhhhhh,6247,9625,9625
2016-10-07 09:10:05.100,10002,bbbbbbbbb,5962,9341,9341
2016-10-07 09:10:05.100,10006,gggggggggggg,9844,13224,13224
2016-10-07 09:10:05.100,10013,gggggggggggg,9851,13232,13232
2016-10-07 09:10:05.100,10003,cccccccccccc,11269,14651,14651
2016-10-07 09:10:05.100,10003,cccccccccccc,12263,15646,15646
2016-10-07 09:10:05.100,10002,bbbbbbbbb,9042,12426,12426
2016-10-07 09:10:05.100,10008,aaaaaaaaaaa,5170,8555,8555
2016-10-07 09:10:05.100,10003,cccccccccccc,10947,14333,14333
2016-10-07 09:10:05.100,10008,aaaaaaaaaaa,12422,15809,15809
2016-10-07 09:10:05.100,10003,cccccccccccc,7867,11255,11255
2016-10-07 09:10:05.100,10002,bbbbbbbbb,8664,12053,12053
2016-10-07 09:10:05.100,10013,gggggggggggg,12231,15621,15621
2016-10-07 09:10:05.100,10001,aaaaaaaaaaa,6409,9800,9800
2016-10-07 09:10:05.100,10014,hhhhhhhhhhhhh,6730,10122,10122
2016-10-07 09:10:05.100,10006,gggggggggggg,10390,13783,13783
2016-10-07 09:10:05.100,10010,cccccccccccc,8560,11954,11954
2016-10-07 09:10:05.100,10012,fffffffffffffff,8870,12265,12265
2016-10-07 09:10:05.100,10013,gggggggggggg,12007,15403,15403
2016-10-07 09:10:05.100,10006,gggggggggggg,5826,9223,9223
2016-10-07 09:10:05.100,10011,dddddddddddd,7819,11217,11217
2016-10-07 09:10:05.100,10004,dddddddddddd,7266,10665,10665
2016-10-07 09:10:05.100,10001,aaaaaaaaaaa,9629,13029,13029
2016-10-07 09:10:05.100,10004,dddddddddddd,12894,16295,16295
2016-10-07 09:10:05.100,10009,bbbbbbbbb,6613,10015,10015
2016-10-07 09:10:05.100,10005,fffffffffffffff,6511,9914,9914
2016-10-07 09:10:05.100,10004,dddddddddddd,13034,16438,16438
2016-10-07 09:10:05.100,10005,fffffffffffffff,7841,11246,11246
2016-10-07 09:10:05.100,10013,gggggggggggg,5609,9015,9015
2016-10-07 09:10:05.101,10009,bbbbbbbbb,12241,15648,15648
2016-10-07 09:10:05.101,10011,dddddddddddd,9485,12893,12893
2016-10-07 09:10:05.101,10007,hhhhhhhhhhhhh,8557,11966,11966
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,5918,9328,9328
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,11154,14565,14565
2016-10-07 09:10:05.101,10005,fffffffffffffff,12125,15537,15537
2016-10-07 09:10:05.101,10009,bbbbbbbbb,7117,10530,10530
2016-10-07 09:10:05.101,10001,aaaaaaaaaaa,10959,14373,14373
2016-10-07 09:10:05.101,10004,dddddddddddd,10528,13943,13943
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,11546,14962,14962
2016-10-07 09:10:05.101,10012,fffffffffffffff,6112,9529,9529
2016-10-07 09:10:05.101,10007,hhhhhhhhhhhhh,10671,14089,14089
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,5064,8483,8483
2016-10-07 09:10:05.101,10004,dddddddddddd,13076,16496,16496
2016-10-07 09:10:05.101,10001,aaaaaaaaaaa,10917,14338,14338
2016-10-07 09:10:05.101,10001,aaaaaaaaaaa,12191,15613,15613
2016-10-07 09:10:05.101,10008,aaaaaaaaaaa,10112,13535,13535
2016-10-07 09:10:05.101,10007,hhhhhhhhhhhhh,7913,11337,11337
2016-10-07 09:10:05.101,10010,cccccccccccc,11080,14505,14505
2016-10-07 09:10:05.101,10003,cccccccccccc,7923,11349,11349
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,12064,15491,15491
2016-10-07 09:10:05.101,10010,cccccccccccc,8504,11932,11932
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,6324,9753,9753
2016-10-07 09:10:05.101,10002,bbbbbbbbb,7544,10974,10974
2016-10-07 09:10:05.101,10006,gggggggggggg,11566,14997,14997
2016-10-07 09:10:05.101,10004,dddddddddddd,11424,14856,14856
2016-10-07 09:10:05.101,10008,aaaaaaaaaaa,5282,8715,8715
2016-10-07 09:10:05.101,10001,aaaaaaaaaaa,11337,14771,14771
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,12442,15877,15877
2016-10-07 09:10:05.101,10004,dddddddddddd,11004,14440,14440
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,9362,12799,12799
2016-10-07 09:10:05.101,10013,gggggggggggg,11993,15431,15431
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,12722,16161,16161
2016-10-07 09:10:05.101,10005,fffffffffffffff,7939,11379,11379
2016-10-07 09:10:05.101,10003,cccccccccccc,11045,14486,14486
2016-10-07 09:10:05.101,10008,aaaaaaaaaaa,9062,12504,12504
2016-10-07 09:10:05.101,10013,gggggggggggg,12875,16318,16318
2016-10-07 09:10:05.101,10010,cccccccccccc,7188,10632,10632
2016-10-07 09:10:05.101,10005,fffffffffffffff,9913,13358,13358
2016-10-07 09:10:05.101,10005,fffffffffffffff,7141,10587,10587
2016-10-07 09:10:05.101,10006,gggggggggggg,5532,8979,8979
2016-10-07 09:10:05.101,10009,bbbbbbbbb,5941,9389,9389
2016-10-07 09:10:05.101,10013,gggggggggggg,11895,15344,15344
2016-10-07 09:10:05.101,10009,bbbbbbbbb,5899,9349,9349
2016-10-07 09:10:05.101,10012,fffffffffffffff,9108,12559,12559
2016-10-07 09:10:05.101,10011,dddddddddddd,10045,13497,13497
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,10370,13823,13823
2016-10-07 09:10:05.101,10009,bbbbbbbbb,6879,10333,10333
2016-10-07 09:10:05.101,10006,gggggggggggg,10488,13943,13943
2016-10-07 09:10:05.101,10003,cccccccccccc,9379,12835,12835
2016-10-07 09:10:05.101,10008,aaaaaaaaaaa,12800,16257,16257
2016-10-07 09:10:05.101,10009,bbbbbbbbb,10085,13543,13543
2016-10-07 09:10:05.101,10002,bbbbbbbbb,9098,12557,12557
2016-10-07 09:10:05.101,10010,cccccccccccc,5354,8814,8814
2016-10-07 09:10:05.101,10010,cccccccccccc,6572,10033,10033
2016-10-07 09:10:05.101,10008,aaaaaaaaaaa,10210,13672,13672
2016-10-07 09:10:05.101,10014,hhhhhhhhhhhhh,7192,10655,10655
2016-10-07 09:10:05.102,10001,aaaaaaaaaaa,7011,10475,10475
2016-10-07 09:10:05.102,10010,cccccccccccc,12228,15693,15693
2016-10-07 09:10:05.102,10003,cccccccccccc,5417,8883,8883
2016-10-07 09:10:05.102,10014,hhhhhhhhhhhhh,9068,12535,12535
2016-10-07 09:10:05.102,10003,cccccccccccc,6411,9879,9879
2016-10-07 09:10:05.102,10002,bbbbbbbbb,11646,15115,15115
2016-10-07 09:10:05.102,10003,cccccccccccc,8511,11981,11981
2016-10-07 09:10:05.102,10008,aaaaaaaaaaa,12086,15557,15557
2016-10-07 09:10:05.102,10002,bbbbbbbbb,9014,12486,12486
2016-10-07 09:10:05.102,10007,hhhhhhhhhhhhh,11693,15166,15166
2016-10-07 09:10:05.102,10011,dddddddddddd,12089,15563,15563
2016-10-07 09:10:05.102,10008,aaaaaaaaaaa,12394,15869,15869
2016-10-07 09:10:05.102,10009,bbbbbbbbb,7201,10677,10677
2016-10-07 09:10:05.102,10006,gggggggggggg,8150,11627,11627
2016-10-07 09:10:05.102,10005,fffffffffffffff,9997,13475,13475
2016-10-07 09:10:05.102,10011,dddddddddddd,4977,8456,8456
2016-10-07 09:10:05.102,10014,hhhhhhhhhhhhh,9054,12534,12534
2016-10-07 09:10:05.102,10001,aaaaaaaaaaa,7529,11010,11010
2016-10-07 09:10:05.102,10002,bbbbbbbbb,7950,11432,11432
2016-10-07 09:10:05.102,10002,bbbbbbbbb,11870,15353,15353
