2016-05-14 10:05:27.615,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.615,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.615,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.615,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.615,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.616,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.616,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.616,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.616,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.616,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.617,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.617,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.617,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.617,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.619,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.620,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.620,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.620,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.620,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.620,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.620,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.620,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.620,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.620,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.620,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.622,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.622,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.622,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.622,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.624,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.624,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.624,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.624,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.624,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.624,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.625,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.625,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.625,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.625,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.625,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.625,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.625,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.625,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.625,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.625,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.625,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.626,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.626,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.626,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.626,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.626,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.626,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.626,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.627,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.627,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.627,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.628,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.628,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.628,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.628,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.628,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.629,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.629,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.629,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.629,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.629,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.629,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.629,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.629,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.629,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.629,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.631,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.632,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.632,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.632,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.632,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.632,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.632,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.632,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.632,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.633,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.633,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.633,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.633,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.633,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.633,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.633,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.633,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.633,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.633,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.633,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.633,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.633,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.634,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.637,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.637,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.637,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.637,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.637,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.637,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.637,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.637,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.637,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.637,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.638,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.638,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.638,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.638,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.638,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.638,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.638,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.638,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.638,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.638,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.638,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.639,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.639,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.639,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.639,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.639,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.642,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.643,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.643,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.643,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.643,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.643,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.643,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.643,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.643,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.643,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.643,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.643,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.644,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.645,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.645,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.645,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.645,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.645,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.645,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.645,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.645,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.645,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.645,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.645,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.646,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.646,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.646,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.646,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.646,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.646,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.646,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.646,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.646,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.646,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.647,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.647,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.647,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.648,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.649,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.649,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.649,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.649,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.649,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.649,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.649,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.649,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.649,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.650,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.651,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.652,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.653,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.654,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.654,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.654,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.654,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.654,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.654,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.654,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.654,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.654,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.655,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.655,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.655,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.655,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.657,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.657,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.657,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.657,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.657,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.657,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.657,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.657,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.657,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.657,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.657,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.657,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.658,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.658,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.658,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.658,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.658,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.658,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.658,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.658,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.658,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.659,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.659,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.659,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.659,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.659,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.659,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.659,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.659,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.659,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.659,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.660,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.660,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.661,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.661,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.661,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.661,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.661,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.661,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.664,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.664,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.664,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.664,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.665,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.665,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.665,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.665,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.665,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.665,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.665,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.665,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.666,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.667,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.667,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.667,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.667,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.667,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.668,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.668,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.668,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.668,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.669,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.669,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.669,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.669,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.669,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.669,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.669,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.669,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.669,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.669,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.670,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.670,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.670,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.670,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.682,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.682,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.683,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.683,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.683,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.683,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.683,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.683,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.683,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.683,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.683,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.683,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.684,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.684,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.684,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.684,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.684,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.684,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.684,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.684,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.684,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.684,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.686,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.686,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.686,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.686,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.686,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.686,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.686,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.686,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.686,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.686,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.686,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.687,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.687,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.687,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.688,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.688,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.688,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.688,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.688,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.689,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.689,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.689,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.689,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.689,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.690,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.690,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.690,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.690,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.690,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.690,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.690,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.690,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.690,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.690,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.690,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.690,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.690,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.690,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.690,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.691,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.691,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.691,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.691,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.691,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.691,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.691,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.691,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.691,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.691,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.692,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.692,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.692,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.692,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.692,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.692,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.692,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.692,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.693,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.693,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.693,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.693,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.693,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.693,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.693,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.693,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.693,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.694,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.694,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.694,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.695,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.695,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.695,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.695,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.695,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.697,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.697,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.698,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.698,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.698,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.698,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.698,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.698,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.698,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.698,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.698,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.698,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.698,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.698,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.699,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.699,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.699,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:27.699,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.699,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.699,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.699,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.700,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.700,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.700,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.700,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.700,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.700,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.700,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:27.700,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.700,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.700,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.700,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.700,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:27.701,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:27.701,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.701,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.703,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.703,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.703,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:27.703,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.703,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:27.703,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:27.703,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:27.704,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.704,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.704,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:27.704,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.704,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.705,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:27.705,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:27.705,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.706,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:27.706,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:27.706,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:27.706,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:27.706,614255,49,7.304,75.780,141.291,false
