2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.795,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.795,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.795,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.795,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.795,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.795,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.795,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.795,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.796,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.796,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.796,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.796,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.796,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.796,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.796,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.796,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.796,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.796,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.796,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.796,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.797,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.797,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.797,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.797,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.797,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.797,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.797,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.798,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.798,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.798,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.798,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.798,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.799,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.799,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.799,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.799,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.799,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.799,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.799,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.799,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.800,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.800,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.800,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.800,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.800,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.800,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.800,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.800,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.800,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.800,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.800,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.800,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.801,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.801,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.801,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.801,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.801,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.801,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.801,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.802,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.802,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.802,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.802,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.802,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.802,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.803,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.803,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.803,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.803,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.803,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.803,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.803,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.803,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.803,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.803,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.803,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.803,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.803,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.803,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.803,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.803,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.804,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.804,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.804,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.804,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.804,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.804,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.804,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.804,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.804,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.804,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.804,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.804,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.804,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.805,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.805,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.805,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.805,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.805,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.805,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.805,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.806,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.806,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.806,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.806,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.806,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.806,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.806,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.806,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.806,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.806,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.806,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.806,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.807,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.807,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.807,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.807,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.807,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.807,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.807,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.807,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.807,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.807,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.807,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.807,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.808,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.808,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.808,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.808,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.808,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.808,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.808,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.808,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.808,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.809,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.809,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.809,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.809,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.809,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.809,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.809,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.809,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.809,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.809,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.809,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.810,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.810,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.810,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.810,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.810,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.810,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.810,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.810,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.810,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.811,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.811,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.811,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.811,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.811,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.811,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.811,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.811,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.811,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.811,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.811,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.811,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.812,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.812,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.812,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.812,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.812,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.812,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.812,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.812,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.812,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.813,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.813,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.813,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.813,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.813,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.813,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.813,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.813,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.813,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.813,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.813,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.813,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.814,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.814,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.814,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.815,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.815,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.815,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.815,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.815,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.815,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.815,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.815,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.815,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.815,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.815,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.815,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.815,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.815,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.816,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.816,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.816,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.816,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.816,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.816,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.816,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.816,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.816,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.816,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.816,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.816,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.816,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.816,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.816,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.816,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.817,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.817,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.817,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.817,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.817,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.817,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.817,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.817,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.817,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.817,623001,33,7.304,75.780,141.291,true
