2016-10-30 12:25:39.645,10012,fffffffffffffff,6280,9230,9230
2016-10-30 12:25:39.645,10002,bbbbbbbbb,8622,11573,11573
2016-10-30 12:25:39.645,10008,aaaaaaaaaaa,8502,11454,11454
2016-10-30 12:25:39.645,10009,bbbbbbbbb,7957,10910,10910
2016-10-30 12:25:39.645,10003,cccccccccccc,6635,9589,9589
2016-10-30 12:25:39.645,10013,gggggggggggg,11713,14668,14668
2016-10-30 12:25:39.645,10004,dddddddddddd,4900,7856,7856
2016-10-30 12:25:39.645,10003,cccccccccccc,7055,10012,10012
2016-10-30 12:25:39.645,10012,fffffffffffffff,5258,8216,8216
2016-10-30 12:25:39.645,10007,hhhhhhhhhhhhh,8445,11404,11404
2016-10-30 12:25:39.645,10009,bbbbbbbbb,7705,10665,10665
2016-10-30 12:25:39.645,10009,bbbbbbbbb,11863,14824,14824
2016-10-30 12:25:39.645,10001,aaaaaaaaaaa,6745,9707,9707
2016-10-30 12:25:39.645,10011,dddddddddddd,6475,9438,9438
2016-10-30 12:25:39.645,10005,fffffffffffffff,5125,8089,8089
2016-10-30 12:25:39.645,10004,dddddddddddd,9310,12275,12275
2016-10-30 12:25:39.645,10008,aaaaaaaaaaa,10938,13904,13904
2016-10-30 12:25:39.645,10003,cccccccccccc,5025,7992,7992
2016-10-30 12:25:39.645,10012,fffffffffffffff,7638,10606,10606
2016-10-30 12:25:39.645,10007,hhhhhhhhhhhhh,6485,9454,9454
2016-10-30 12:25:39.645,10003,cccccccccccc,11381,14351,14351
2016-10-30 12:25:39.645,10005,fffffffffffffff,9409,12380,12380
2016-10-30 12:25:39.645,10007,hhhhhhhhhhhhh,9369,12341,12341
2016-10-30 12:25:39.645,10006,gggggggggggg,10964,13937,13937
2016-10-30 12:25:39.645,10003,cccccccccccc,5781,8755,8755
2016-10-30 12:25:39.645,10001,aaaaaaaaaaa,7095,10070,10070
2016-10-30 12:25:39.645,10002,bbbbbbbbb,8916,11892,11892
2016-10-30 12:25:39.645,10003,cccccccccccc,12025,15002,15002
2016-10-30 12:25:39.645,10014,hhhhhhhhhhhhh,12456,15434,15434
2016-10-30 12:25:39.645,10003,cccccccccccc,11941,14920,14920
2016-10-30 12:25:39.645,10014,hhhhhhhhhhhhh,6702,9682,9682
2016-10-30 12:25:39.645,10001,aaaaaaaaaaa,6381,9362,9362
2016-10-30 12:25:39.645,10013,gggggggggggg,7555,10537,10537
2016-10-30 12:25:39.645,10013,gggggggggggg,12035,15018,15018
2016-10-30 12:25:39.646,10008,aaaaaaaaaaa,8418,11402,11402
2016-10-30 12:25:39.646,10007,hhhhhhhhhhhhh,11147,14132,14132
2016-10-30 12:25:39.646,10008,aaaaaaaaaaa,12226,15212,15212
2016-10-30 12:25:39.646,10003,cccccccccccc,8427,11414,11414
2016-10-30 12:25:39.646,10001,aaaaaaaaaaa,8383,11371,11371
2016-10-30 12:25:39.646,10001,aaaaaaaaaaa,11687,14676,14676
2016-10-30 12:25:39.646,10009,bbbbbbbbb,7943,10933,10933
2016-10-30 12:25:39.646,10008,aaaaaaaaaaa,5534,8525,8525
2016-10-30 12:25:39.646,10004,dddddddddddd,8834,11826,11826
2016-10-30 12:25:39.646,10001,aaaaaaaaaaa,5303,8296,8296
2016-10-30 12:25:39.646,10010,cccccccccccc,9624,12618,12618
2016-10-30 12:25:39.646,10001,aaaaaaaaaaa,9825,12820,12820
2016-10-30 12:25:39.646,10012,fffffffffffffff,6658,9654,9654
2016-10-30 12:25:39.646,10011,dddddddddddd,10829,13826,13826
2016-10-30 12:25:39.646,10006,gggggggggggg,6498,9496,9496
2016-10-30 12:25:39.646,10012,fffffffffffffff,8408,11407,11407
2016-10-30 12:25:39.646,10013,gggggggggggg,10229,13229,13229
2016-10-30 12:25:39.646,10014,hhhhhhhhhhhhh,5568,8569,8569
2016-10-30 12:25:39.646,10004,dddddddddddd,10878,13880,13880
2016-10-30 12:25:39.646,10006,gggggggggggg,11020,14023,14023
2016-10-30 12:25:39.646,10004,dddddddddddd,6622,9626,9626
2016-10-30 12:25:39.646,10014,hhhhhhhhhhhhh,11672,14677,14677
2016-10-30 12:25:39.646,10013,gggggggggggg,10565,13571,13571
2016-10-30 12:25:39.646,10002,bbbbbbbbb,6452,9459,9459
2016-10-30 12:25:39.646,10012,fffffffffffffff,5944,8952,8952
2016-10-30 12:25:39.646,10002,bbbbbbbbb,5108,8117,8117
2016-10-30 12:25:39.646,10012,fffffffffffffff,6504,9514,9514
2016-10-30 12:25:39.646,10014,hhhhhhhhhhhhh,9278,12289,12289
2016-10-30 12:25:39.646,10005,fffffffffffffff,7323,10335,10335
2016-10-30 12:25:39.646,10005,fffffffffffffff,10375,13388,13388
2016-10-30 12:25:39.646,10007,hhhhhhhhhhhhh,12337,15351,15351
2016-10-30 12:25:39.646,10010,cccccccccccc,10240,13255,13255
2016-10-30 12:25:39.646,10007,hhhhhhhhhhhhh,9845,12861,12861
2016-10-30 12:25:39.646,10013,gggggggggggg,4853,7870,7870
2016-10-30 12:25:39.646,10014,hhhhhhhhhhhhh,12694,15712,15712
2016-10-30 12:25:39.646,10010,cccccccccccc,9624,12643,12643
2016-10-30 12:25:39.646,10014,hhhhhhhhhhhhh,4924,7944,7944
2016-10-30 12:25:39.646,10014,hhhhhhhhhhhhh,7962,10983,10983
2016-10-30 12:25:39.647,10005,fffffffffffffff,10221,13243,13243
2016-10-30 12:25:39.647,10012,fffffffffffffff,9500,12523,12523
2016-10-30 12:25:39.647,10007,hhhhhhhhhhhhh,8053,11077,11077
2016-10-30 12:25:39.647,10013,gggggggggggg,7933,10958,10958
2016-10-30 12:25:39.647,10004,dddddddddddd,9422,12448,12448
2016-10-30 12:25:39.647,10014,hhhhhhhhhhhhh,5694,8721,8721
2016-10-30 12:25:39.647,10013,gggggggggggg,5609,8637,8637
2016-10-30 12:25:39.647,10008,aaaaaaaaaaa,5646,8675,8675
2016-10-30 12:25:39.647,10013,gggggggggggg,11993,15023,15023
2016-10-30 12:25:39.647,10010,cccccccccccc,12480,15511,15511
2016-10-30 12:25:39.647,10004,dddddddddddd,5278,8310,8310
2016-10-30 12:25:39.647,10014,hhhhhhhhhhhhh,10132,13165,13165
2016-10-30 12:25:39.647,10008,aaaaaaaaaaa,8138,11172,11172
2016-10-30 12:25:39.647,10012,fffffffffffffff,11768,14803,14803
2016-10-30 12:25:39.647,10010,cccccccccccc,6698,9734,9734
2016-10-30 12:25:39.647,10009,bbbbbbbbb,7383,10420,10420
2016-10-30 12:25:39.647,10002,bbbbbbbbb,12150,15188,15188
2016-10-30 12:25:39.647,10002,bbbbbbbbb,9112,12151,12151
2016-10-30 12:25:39.647,10005,fffffffffffffff,8093,11133,11133
2016-10-30 12:25:39.647,10007,hhhhhhhhhhhhh,11147,14188,14188
2016-10-30 12:25:39.647,10002,bbbbbbbbb,9728,12770,12770
2016-10-30 12:25:39.647,10009,bbbbbbbbb,5885,8928,8928
2016-10-30 12:25:39.647,10007,hhhhhhhhhhhhh,10265,13309,13309
2016-10-30 12:25:39.647,10012,fffffffffffffff,10424,13469,13469
2016-10-30 12:25:39.647,10009,bbbbbbbbb,5493,8539,8539
2016-10-30 12:25:39.647,10009,bbbbbbbbb,6921,9968,9968
2016-10-30 12:25:39.647,10006,gggggggggggg,5518,8566,8566
2016-10-30 12:25:39.647,10011,dddddddddddd,12495,15544,15544
2016-10-30 12:25:39.647,10005,fffffffffffffff,5377,8427,8427
2016-10-30 12:25:39.647,10003,cccccccccccc,9211,12262,12262
2016-10-30 12:25:39.647,10010,cccccccccccc,12312,15364,15364
2016-10-30 12:25:39.648,10007,hhhhhhhhhhhhh,7297,10350,10350
2016-10-30 12:25:39.648,10007,hhhhhhhhhhhhh,6527,9581,9581
2016-10-30 12:25:39.648,10013,gggggggggggg,9459,12514,12514
2016-10-30 12:25:39.648,10014,hhhhhhhhhhhhh,7962,11018,11018
2016-10-30 12:25:39.648,10001,aaaaaaaaaaa,12541,15598,15598
2016-10-30 12:25:39.648,10008,aaaaaaaaaaa,10952,14010,14010
2016-10-30 12:25:39.648,10011,dddddddddddd,8407,11466,11466
2016-10-30 12:25:39.648,10012,fffffffffffffff,11796,14856,14856
2016-10-30 12:25:39.648,10013,gggggggggggg,8367,11428,11428
2016-10-30 12:25:39.648,10006,gggggggggggg,11160,14222,14222
2016-10-30 12:25:39.648,10002,bbbbbbbbb,7278,10341,10341
2016-10-30 12:25:39.648,10007,hhhhhhhhhhhhh,6443,9507,9507
2016-10-30 12:25:39.648,10001,aaaaaaaaaaa,11253,14318,14318
2016-10-30 12:25:39.648,10003,cccccccccccc,5893,8959,8959
2016-10-30 12:25:39.648,10010,cccccccccccc,10940,14007,14007
2016-10-30 12:25:39.648,10004,dddddddddddd,7938,11006,11006
2016-10-30 12:25:39.648,10008,aaaaaaaaaaa,8586,11655,11655
2016-10-30 12:25:39.648,10003,cccccccccccc,6873,9943,9943
2016-10-30 12:25:39.648,10013,gggggggggggg,12511,15582,15582
2016-10-30 12:25:39.648,10010,cccccccccccc,10758,13830,13830
2016-10-30 12:25:39.648,10014,hhhhhhhhhhhhh,8144,11217,11217
2016-10-30 12:25:39.648,10010,cccccccccccc,9120,12194,12194
2016-10-30 12:25:39.648,10011,dddddddddddd,5677,8752,8752
2016-10-30 12:25:39.648,10009,bbbbbbbbb,7397,10473,10473
2016-10-30 12:25:39.648,10003,cccccccccccc,7097,10174,10174
2016-10-30 12:25:39.648,10007,hhhhhhhhhhhhh,7031,10109,10109
2016-10-30 12:25:39.648,10006,gggggggggggg,7170,10249,10249
2016-10-30 12:25:39.648,10005,fffffffffffffff,5293,8373,8373
2016-10-30 12:25:39.648,10003,cccccccccccc,9715,12796,12796
2016-10-30 12:25:39.648,10001,aaaaaaaaaaa,7739,10821,10821
2016-10-30 12:25:39.648,10004,dddddddddddd,8792,11875,11875
2016-10-30 12:25:39.648,10014,hhhhhhhhhhhhh,12092,15176,15176
2016-10-30 12:25:39.648,10013,gggggggggggg,6981,10066,10066
2016-10-30 12:25:39.648,10012,fffffffffffffff,7820,10906,10906
2016-10-30 12:25:39.648,10012,fffffffffffffff,12454,15541,15541
2016-10-30 12:25:39.649,10004,dddddddddddd,9142,12230,12230
2016-10-30 12:25:39.649,10009,bbbbbbbbb,7845,10934,10934
2016-10-30 12:25:39.649,10013,gggggggggggg,6785,9875,9875
2016-10-30 12:25:39.649,10007,hhhhhhhhhhhhh,11259,14350,14350
2016-10-30 12:25:39.649,10001,aaaaaaaaaaa,11925,15017,15017
2016-10-30 12:25:39.649,10001,aaaaaaaaaaa,5457,8550,8550
2016-10-30 12:25:39.649,10012,fffffffffffffff,7344,10438,10438
2016-10-30 12:25:39.649,10006,gggggggggggg,8822,11917,11917
2016-10-30 12:25:39.649,10010,cccccccccccc,7412,10508,10508
2016-10-30 12:25:39.649,10001,aaaaaaaaaaa,12107,15204,15204
2016-10-30 12:25:39.649,10005,fffffffffffffff,8149,11247,11247
2016-10-30 12:25:39.649,10010,cccccccccccc,12340,15439,15439
2016-10-30 12:25:39.649,10006,gggggggggggg,10558,13658,13658
2016-10-30 12:25:39.649,10002,bbbbbbbbb,8398,11499,11499
2016-10-30 12:25:39.649,10010,cccccccccccc,11206,14308,14308
2016-10-30 12:25:39.649,10002,bbbbbbbbb,6956,10059,10059
2016-10-30 12:25:39.649,10010,cccccccccccc,8168,11272,11272
2016-10-30 12:25:39.649,10005,fffffffffffffff,6441,9546,9546
2016-10-30 12:25:39.649,10005,fffffffffffffff,7519,10625,10625
2016-10-30 12:25:39.649,10008,aaaaaaaaaaa,12170,15277,15277
2016-10-30 12:25:39.649,10007,hhhhhhhhhhhhh,11791,14899,14899
2016-10-30 12:25:39.649,10004,dddddddddddd,5544,8653,8653
2016-10-30 12:25:39.649,10014,hhhhhhhhhhhhh,9880,12990,12990
2016-10-30 12:25:39.649,10006,gggggggggggg,4846,7957,7957
2016-10-30 12:25:39.649,10001,aaaaaaaaaaa,9293,12405,12405
2016-10-30 12:25:39.649,10001,aaaaaaaaaaa,7613,10726,10726
2016-10-30 12:25:39.649,10008,aaaaaaaaaaa,10434,13548,13548
2016-10-30 12:25:39.649,10014,hhhhhhhhhhhhh,12652,15767,15767
2016-10-30 12:25:39.649,10001,aaaaaaaaaaa,8089,11205,11205
2016-10-30 12:25:39.649,10004,dddddddddddd,9100,12217,12217
2016-10-30 12:25:39.649,10012,fffffffffffffff,5986,9104,9104
2016-10-30 12:25:39.649,10005,fffffffffffffff,7939,11058,11058
2016-10-30 12:25:39.649,10002,bbbbbbbbb,10302,13422,13422
2016-10-30 12:25:39.649,10010,cccccccccccc,7272,10393,10393
2016-10-30 12:25:39.649,10006,gggggggggggg,11230,14352,14352
2016-10-30 12:25:39.649,10007,hhhhhhhhhhhhh,11763,14886,14886
2016-10-30 12:25:39.649,10002,bbbbbbbbb,5752,8876,8876
2016-10-30 12:25:39.650,10001,aaaaaaaaaaa,10945,14070,14070
2016-10-30 12:25:39.650,10002,bbbbbbbbb,7670,10796,10796
2016-10-30 12:25:39.650,10012,fffffffffffffff,9388,12515,12515
2016-10-30 12:25:39.650,10014,hhhhhhhhhhhhh,9558,12686,12686
2016-10-30 12:25:39.650,10002,bbbbbbbbb,8832,11961,11961
2016-10-30 12:25:39.650,10003,cccccccccccc,11955,15085,15085
2016-10-30 12:25:39.650,10013,gggggggggggg,10341,13472,13472
2016-10-30 12:25:39.650,10006,gggggggggggg,8178,11310,11310
2016-10-30 12:25:39.650,10006,gggggggggggg,7856,10989,10989
2016-10-30 12:25:39.650,10014,hhhhhhhhhhhhh,10132,13266,13266
2016-10-30 12:25:39.650,10011,dddddddddddd,7749,10884,10884
2016-10-30 12:25:39.650,10011,dddddddddddd,8435,11571,11571
2016-10-30 12:25:39.650,10013,gggggggggggg,7877,11014,11014
2016-10-30 12:25:39.650,10002,bbbbbbbbb,8006,11144,11144
2016-10-30 12:25:39.650,10011,dddddddddddd,6489,9628,9628
2016-10-30 12:25:39.650,10004,dddddddddddd,10332,13472,13472
2016-10-30 12:25:39.650,10006,gggggggggggg,6526,9667,9667
2016-10-30 12:25:39.650,10012,fffffffffffffff,10424,13566,13566
2016-10-30 12:25:39.650,10011,dddddddddddd,11123,14266,14266
2016-10-30 12:25:39.650,10004,dddddddddddd,10318,13462,13462
2016-10-30 12:25:39.650,10011,dddddddddddd,11207,14352,14352
2016-10-30 12:25:39.650,10014,hhhhhhhhhhhhh,8816,11962,11962
2016-10-30 12:25:39.650,10007,hhhhhhhhhhhhh,8459,11606,11606
2016-10-30 12:25:39.650,10008,aaaaaaaaaaa,11946,15094,15094
2016-10-30 12:25:39.650,10009,bbbbbbbbb,11709,14858,14858
2016-10-30 12:25:39.650,10013,gggggggggggg,10537,13687,13687
2016-10-30 12:25:39.650,10002,bbbbbbbbb,6564,9715,9715
2016-10-30 12:25:39.650,10007,hhhhhhhhhhhhh,5001,8153,8153
2016-10-30 12:25:39.650,10012,fffffffffffffff,7932,11085,11085
2016-10-30 12:25:39.650,10008,aaaaaaaaaaa,8404,11558,11558
2016-10-30 12:25:39.650,10004,dddddddddddd,8414,11569,11569
2016-10-30 12:25:39.650,10011,dddddddddddd,10353,13509,13509
2016-10-30 12:25:39.650,10013,gggggggggggg,8101,11258,11258
2016-10-30 12:25:39.650,10003,cccccccccccc,5949,9107,9107
2016-10-30 12:25:39.650,10004,dddddddddddd,11620,14779,14779
2016-10-30 12:25:39.651,10008,aaaaaaaaaaa,6864,10024,10024
2016-10-30 12:25:39.651,10007,hhhhhhhhhhhhh,12253,15414,15414
2016-10-30 12:25:39.651,10004,dddddddddddd,11382,14544,14544
2016-10-30 12:25:39.651,10002,bbbbbbbbb,12094,15257,15257
2016-10-30 12:25:39.651,10004,dddddddddddd,12726,15890,15890
2016-10-30 12:25:39.651,10006,gggggggggggg,5714,8879,8879
2016-10-30 12:25:39.651,10014,hhhhhhhhhhhhh,11994,15160,15160
2016-10-30 12:25:39.651,10004,dddddddddddd,4956,8123,8123
2016-10-30 12:25:39.651,10010,cccccccccccc,10674,13842,13842
2016-10-30 12:25:39.651,10005,fffffffffffffff,12783,15952,15952
2016-10-30 12:25:39.651,10006,gggggggggggg,9466,12636,12636
2016-10-30 12:25:39.651,10007,hhhhhhhhhhhhh,11889,15060,15060
2016-10-30 12:25:39.651,10005,fffffffffffffff,10893,14065,14065
2016-10-30 12:25:39.651,10014,hhhhhhhhhhhhh,10384,13557,13557
2016-10-30 12:25:39.651,10006,gggggggggggg,9410,12584,12584
2016-10-30 12:25:39.651,10011,dddddddddddd,12691,15866,15866
2016-10-30 12:25:39.651,10005,fffffffffffffff,8471,11647,11647
2016-10-30 12:25:39.651,10008,aaaaaaaaaaa,12044,15221,15221
2016-10-30 12:25:39.651,10012,fffffffffffffff,8562,11740,11740
2016-10-30 12:25:39.651,10005,fffffffffffffff,5755,8934,8934
2016-10-30 12:25:39.651,10013,gggggggggggg,7247,10427,10427
2016-10-30 12:25:39.651,10005,fffffffffffffff,12279,15460,15460
2016-10-30 12:25:39.651,10001,aaaaaaaaaaa,9853,13035,13035
2016-10-30 12:25:39.651,10003,cccccccccccc,6383,9566,9566
2016-10-30 12:25:39.651,10004,dddddddddddd,7000,10184,10184
2016-10-30 12:25:39.651,10007,hhhhhhhhhhhhh,9649,12834,12834
2016-10-30 12:25:39.651,10003,cccccccccccc,5907,9093,9093
2016-10-30 12:25:39.651,10009,bbbbbbbbb,4905,8092,8092
2016-10-30 12:25:39.651,10010,cccccccccccc,6740,9928,9928
2016-10-30 12:25:39.651,10002,bbbbbbbbb,7306,10495,10495
2016-10-30 12:25:39.651,10012,fffffffffffffff,7778,10968,10968
2016-10-30 12:25:39.651,10002,bbbbbbbbb,9714,12905,12905
2016-10-30 12:25:39.651,10001,aaaaaaaaaaa,10483,13675,13675
2016-10-30 12:25:39.651,10014,hhhhhhhhhhhhh,5442,8635,8635
2016-10-30 12:25:39.652,10010,cccccccccccc,7384,10578,10578
2016-10-30 12:25:39.652,10007,hhhhhhhhhhhhh,12351,15546,15546
2016-10-30 12:25:39.652,10003,cccccccccccc,9827,13023,13023
2016-10-30 12:25:39.652,10001,aaaaaaaaaaa,8705,11902,11902
2016-10-30 12:25:39.652,10002,bbbbbbbbb,5612,8810,8810
2016-10-30 12:25:39.652,10003,cccccccccccc,6271,9470,9470
2016-10-30 12:25:39.652,10003,cccccccccccc,9561,12761,12761
2016-10-30 12:25:39.652,10003,cccccccccccc,10429,13630,13630
2016-10-30 12:25:39.652,10006,gggggggggggg,10586,13788,13788
2016-10-30 12:25:39.652,10007,hhhhhhhhhhhhh,12043,15246,15246
2016-10-30 12:25:39.652,10001,aaaaaaaaaaa,10413,13617,13617
2016-10-30 12:25:39.652,10008,aaaaaaaaaaa,9496,12701,12701
2016-10-30 12:25:39.652,10014,hhhhhhhhhhhhh,6464,9670,9670
2016-10-30 12:25:39.652,10001,aaaaaaaaaaa,9699,12906,12906
2016-10-30 12:25:39.652,10003,cccccccccccc,9547,12755,12755
2016-10-30 12:25:39.652,10001,aaaaaaaaaaa,6549,9758,9758
2016-10-30 12:25:39.652,10012,fffffffffffffff,6574,9784,9784
2016-10-30 12:25:39.652,10009,bbbbbbbbb,10967,14178,14178
2016-10-30 12:25:39.652,10009,bbbbbbbbb,8741,11953,11953
2016-10-30 12:25:39.652,10006,gggggggggggg,5882,9095,9095
2016-10-30 12:25:39.652,10009,bbbbbbbbb,12185,15399,15399
2016-10-30 12:25:39.652,10002,bbbbbbbbb,12430,15645,15645
2016-10-30 12:25:39.652,10014,hhhhhhhhhhhhh,9908,13124,13124
2016-10-30 12:25:39.652,10002,bbbbbbbbb,7194,10411,10411
2016-10-30 12:25:39.652,10011,dddddddddddd,12663,15881,15881
2016-10-30 12:25:39.652,10005,fffffffffffffff,5391,8610,8610
2016-10-30 12:25:39.652,10008,aaaaaaaaaaa,9132,12352,12352
2016-10-30 12:25:39.652,10009,bbbbbbbbb,6277,9498,9498
2016-10-30 12:25:39.652,10007,hhhhhhhhhhhhh,9467,12689,12689
2016-10-30 12:25:39.652,10007,hhhhhhhhhhhhh,8361,11584,11584
2016-10-30 12:25:39.652,10012,fffffffffffffff,10396,13620,13620
2016-10-30 12:25:39.652,10004,dddddddddddd,6202,9427,9427
2016-10-30 12:25:39.652,10003,cccccccccccc,10387,13613,13613
2016-10-30 12:25:39.652,10007,hhhhhhhhhhhhh,5953,9180,9180
2016-10-30 12:25:39.653,10009,bbbbbbbbb,8307,11535,11535
2016-10-30 12:25:39.653,10014,hhhhhhhhhhhhh,6632,9861,9861
2016-10-30 12:25:39.653,10012,fffffffffffffff,8086,11316,11316
2016-10-30 12:25:39.653,10004,dddddddddddd,10304,13535,13535
2016-10-30 12:25:39.653,10014,hhhhhhhhhhhhh,7962,11194,11194
2016-10-30 12:25:39.653,10008,aaaaaaaaaaa,6934,10167,10167
2016-10-30 12:25:39.653,10009,bbbbbbbbb,12493,15727,15727
2016-10-30 12:25:39.653,10010,cccccccccccc,8182,11417,11417
2016-10-30 12:25:39.653,10004,dddddddddddd,9506,12742,12742
2016-10-30 12:25:39.653,10003,cccccccccccc,11423,14660,14660
2016-10-30 12:25:39.653,10008,aaaaaaaaaaa,6892,10130,10130
2016-10-30 12:25:39.653,10009,bbbbbbbbb,10855,14094,14094
2016-10-30 12:25:39.653,10002,bbbbbbbbb,10554,13794,13794
2016-10-30 12:25:39.653,10002,bbbbbbbbb,9700,12941,12941
2016-10-30 12:25:39.653,10007,hhhhhhhhhhhhh,6107,9349,9349
2016-10-30 12:25:39.653,10004,dddddddddddd,8064,11307,11307
2016-10-30 12:25:39.653,10001,aaaaaaaaaaa,11715,14959,14959
2016-10-30 12:25:39.653,10009,bbbbbbbbb,9119,12364,12364
2016-10-30 12:25:39.653,10004,dddddddddddd,6468,9714,9714
2016-10-30 12:25:39.653,10011,dddddddddddd,11543,14790,14790
2016-10-30 12:25:39.653,10010,cccccccccccc,5060,8308,8308
2016-10-30 12:25:39.653,10001,aaaaaaaaaaa,6563,9812,9812
2016-10-30 12:25:39.653,10013,gggggggggggg,6883,10133,10133
2016-10-30 12:25:39.653,10002,bbbbbbbbb,11744,14995,14995
2016-10-30 12:25:39.653,10008,aaaaaaaaaaa,5352,8604,8604
2016-10-30 12:25:39.653,10004,dddddddddddd,6958,10211,10211
2016-10-30 12:25:39.653,10014,hhhhhhhhhhhhh,11350,14604,14604
2016-10-30 12:25:39.653,10007,hhhhhhhhhhhhh,8767,12022,12022
2016-10-30 12:25:39.653,10011,dddddddddddd,5649,8905,8905
2016-10-30 12:25:39.653,10011,dddddddddddd,9709,12966,12966
2016-10-30 12:25:39.653,10007,hhhhhhhhhhhhh,11203,14461,14461
2016-10-30 12:25:39.653,10009,bbbbbbbbb,8755,12014,12014
2016-10-30 12:25:39.653,10005,fffffffffffffff,12335,15595,15595
2016-10-30 12:25:39.653,10003,cccccccccccc,4941,8202,8202
2016-10-30 12:25:39.653,10012,fffffffffffffff,12720,15982,15982
2016-10-30 12:25:39.653,10004,dddddddddddd,6804,10067,10067
2016-10-30 12:25:39.653,10009,bbbbbbbbb,11135,14399,14399
2016-10-30 12:25:39.653,10013,gggggggggggg,6911,10176,10176
2016-10-30 12:25:39.653,10013,gggggggggggg,8017,11283,11283
2016-10-30 12:25:39.653,10014,hhhhhhhhhhhhh,10734,14001,14001
2016-10-30 12:25:39.653,10002,bbbbbbbbb,12038,15306,15306
2016-10-30 12:25:39.653,10012,fffffffffffffff,6406,9675,9675
2016-10-30 12:25:39.653,10007,hhhhhhhhhhhhh,9663,12933,12933
2016-10-30 12:25:39.654,10013,gggggggggggg,8115,11386,11386
2016-10-30 12:25:39.654,10005,fffffffffffffff,10137,13409,13409
2016-10-30 12:25:39.654,10007,hhhhhhhhhhhhh,5463,8736,8736
2016-10-30 12:25:39.654,10001,aaaaaaaaaaa,6703,9977,9977
2016-10-30 12:25:39.654,10012,fffffffffffffff,10844,14119,14119
2016-10-30 12:25:39.654,10014,hhhhhhhhhhhhh,10146,13422,13422
2016-10-30 12:25:39.654,10003,cccccccccccc,6509,9786,9786
2016-10-30 12:25:39.654,10009,bbbbbbbbb,5549,8827,8827
2016-10-30 12:25:39.654,10006,gggggggggggg,5868,9147,9147
2016-10-30 12:25:39.654,10004,dddddddddddd,12796,16076,16076
2016-10-30 12:25:39.654,10006,gggggggggggg,5322,8603,8603
2016-10-30 12:25:39.654,10014,hhhhhhhhhhhhh,12414,15696,15696
2016-10-30 12:25:39.654,10005,fffffffffffffff,8401,11684,11684
2016-10-30 12:25:39.654,10010,cccccccccccc,6838,10122,10122
2016-10-30 12:25:39.654,10010,cccccccccccc,6880,10165,10165
2016-10-30 12:25:39.654,10012,fffffffffffffff,6588,9874,9874
2016-10-30 12:25:39.654,10001,aaaaaaaaaaa,5415,8702,8702
2016-10-30 12:25:39.654,10004,dddddddddddd,6020,9308,9308
2016-10-30 12:25:39.654,10011,dddddddddddd,7105,10394,10394
2016-10-30 12:25:39.654,10014,hhhhhhhhhhhhh,9166,12456,12456
2016-10-30 12:25:39.654,10004,dddddddddddd,5502,8793,8793
2016-10-30 12:25:39.654,10014,hhhhhhhhhhhhh,9054,12346,12346
2016-10-30 12:25:39.654,10009,bbbbbbbbb,10617,13910,13910
2016-10-30 12:25:39.654,10003,cccccccccccc,10261,13555,13555
2016-10-30 12:25:39.654,10007,hhhhhhhhhhhhh,10447,13742,13742
2016-10-30 12:25:39.654,10004,dddddddddddd,6426,9722,9722
2016-10-30 12:25:39.654,10009,bbbbbbbbb,6123,9420,9420
2016-10-30 12:25:39.654,10010,cccccccccccc,11178,14476,14476
2016-10-30 12:25:39.654,10012,fffffffffffffff,6588,9887,9887
2016-10-30 12:25:39.654,10010,cccccccccccc,6390,9690,9690
2016-10-30 12:25:39.654,10011,dddddddddddd,6405,9706,9706
2016-10-30 12:25:39.654,10004,dddddddddddd,9506,12808,12808
2016-10-30 12:25:39.654,10009,bbbbbbbbb,11387,14690,14690
2016-10-30 12:25:39.654,10009,bbbbbbbbb,5423,8727,8727
2016-10-30 12:25:39.654,10010,cccccccccccc,10674,13979,13979
2016-10-30 12:25:39.654,10011,dddddddddddd,11977,15283,15283
2016-10-30 12:25:39.654,10011,dddddddddddd,6167,9474,9474
2016-10-30 12:25:39.654,10005,fffffffffffffff,8961,12269,12269
2016-10-30 12:25:39.654,10004,dddddddddddd,9240,12549,12549
2016-10-30 12:25:39.654,10012,fffffffffffffff,11166,14476,14476
2016-10-30 12:25:39.654,10008,aaaaaaaaaaa,10770,14081,14081
2016-10-30 12:25:39.654,10013,gggggggggggg,7205,10517,10517
2016-10-30 12:25:39.654,10006,gggggggggggg,7534,10847,10847
2016-10-30 12:25:39.654,10001,aaaaaaaaaaa,8859,12173,12173
2016-10-30 12:25:39.655,10009,bbbbbbbbb,12101,15416,15416
2016-10-30 12:25:39.655,10014,hhhhhhhhhhhhh,11966,15282,15282
2016-10-30 12:25:39.655,10006,gggggggggggg,10264,13581,13581
2016-10-30 12:25:39.655,10003,cccccccccccc,6187,9505,9505
2016-10-30 12:25:39.655,10012,fffffffffffffff,5300,8619,8619
2016-10-30 12:25:39.655,10002,bbbbbbbbb,12290,15610,15610
2016-10-30 12:25:39.655,10006,gggggggggggg,11930,15251,15251
2016-10-30 12:25:39.655,10012,fffffffffffffff,11558,14880,14880
2016-10-30 12:25:39.655,10011,dddddddddddd,11053,14376,14376
2016-10-30 12:25:39.655,10002,bbbbbbbbb,11534,14858,14858
2016-10-30 12:25:39.655,10003,cccccccccccc,8665,11990,11990
2016-10-30 12:25:39.655,10010,cccccccccccc,7874,11200,11200
2016-10-30 12:25:39.655,10009,bbbbbbbbb,8461,11788,11788
